en,fr
"The evening will kick off a three-day (September 28-30) celebration in the Sarvis Point Community which includes a conference on ""Visions of Tomorrow, Creating an Enlightened Planetary Civilization,"" Thoughtstorms, live entertainment, a market fair, a benefit auction, and community tours.","La soirée sera le point de départ d'une célébration de trois jours (28-30 septembre) dans la communauté de Sarvis Point qui inclura une conférence ""Visions pour demain, créer une Civilisation planétaire éclairée"", des Thoughtstorms, des spectacles sur scène, un marché, une vente aux enchères de bienfaisance, et des visites de la communauté."
"BIO2002 (June 9-13, Toronto, Ontario), the largest biotechnology show in the world, will see a delegation of over 70 Michigan representatives, drawn from companies, universities and economic development organizations.","BIO2002, qui aura lieu du 9 au 13 juin à Toronto (Ontario) est la plus grande exposition de biotechnologie du monde. Elle accueillera une délégation de plus de 70 représentants du Michigan, issus de sociétés, d'universités et d'organismes de développement économique."
"Now our business decision-makers may understand the materials; it no longer has that peculiar ""lawyer look"" about it.(9) At last we can see that the substance of this section is:","Maintenant, les responsables des décisions commerciales vont arriver à comprendre le texte qui a été dépouillé de sa forme légaliste.(9) Au moins, on voit au premier coup d'oeil que la clause se résume à ceci :"
The future of YMAAP may be found down one of any number of paths.,L'avenir du PJAAM pourrait emprunter diverses voies.
"They loved those children so much, that when war ended. They could hardly bare to part of them.","Elles ont tellement aimé ces enfants qu'à la fin de la guerre, elles ont eu toutes les peines à se séparer d'eux."
There is nothing wrong with such cyber utopia.,Cette cyber-utopie n'avait rien de mauvais.
(4) The signed copy of the monthly statement is added to the Senators Attendance Register and becomes part of the public document.,(4) L'exemplaire signé de l'état mensuel est ajouté au registre des présences des sénateurs et fait partie du document public.
"Many national training programmes also rely on firms to commit themselves to training as part of a policy package, designed to tackle the problemof unemployment, as well as increasing theskill nature of the workforce (Cohen, 2003).","Deplus, nombre de programmes nationaux tablent sur l’engagement des entreprises dansdes activités de formation, dans le cadre d’unensemble de mesures politiques destinéesà s’attaquer au problème du chômage et àdévelopper les compétences des ressourceshumaines (Cohen, 2003)."
Cuba pressed by Spain appeals to Uncle Sam for aid.,"Cuba, pressé par l'Espagne, demande l'aide de l'Oncle Sam."
First meeting of the OECD Network on Corporate Governance of State-Owned Enterprises for Southern Africa from 06-May-2008 to 07-May-2008,Première réunion du réseau sur la Gouvernance des entreprises publiques du sud de l'Afrique du 06-mai-2008 au 07-mai-2008
"Only are entitled to the appellation contrôlée “Cabernet of Saumur” the rosy wines which, answering the conditions hereafter, were collected on the following territory: Name “Cabernet of Saumur”: delimited surface of name “Saumur” defined in the article 1st of the decree of December 31, 1957 relating to the definition of the wines to the appellation contrôlée “Saumur”. (Modified, D. Sept. 4, 1974) - Only are entitled to the appellation contrôlée “Cabernet of Anjou”, supplemented or not by the words “Loire Valley”, the rosy wines which, answering the conditions hereafter, were collected on the following territory: Name “Cabernet of Anjou”: delimited surface of name “Anjou” defined in the article 1st of the decree of December 31, 1957 relating to the definition of the wines with appellation contrôlées “Anjou” and “Rosy of Anjou”.","Seuls ont droit à l'appellation contrôlée "" Cabernet de Saumur "" les vins rosés qui, répondant aux conditions ci-après, ont été récoltés sur le territoire suivant : Appellation "" Cabernet de Saumur "" : aire délimitée de l'appellation "" Saumur "" définie à l'article 1er du décret du 31 décembre 1957relatif à la définition des vins à l'appellation contrôlée "" Saumur "".(Modifié, D. 4 sept. 1974) - Seuls ont droit à l'appellation contrôlée "" Cabernet d'Anjou "", complétée ou non par les mots "" Val de Loire "", les vins rosés qui, répondant aux conditions ci-après, ont été récoltés sur le territoire suivant : Appellation "" Cabernet d'Anjou "" : aire délimitée de l'appellation "" Anjou "" définie à l'article 1er du décret du 31 décembre 1957 relatif à la définition des vins à appellations contrôlées "" Anjou "" et "" Rosé d'Anjou ""."
[Laugh]tommy'sworkingtoohard.,Tommy est un peu surmené.
What wine is this?,Quel est ce vin ?
"144 Manitoba companies participated in lean manufacturing in 2005-2006, reporting productivity improvements from 20-70 per cent in particular aspects of their manufacturing operations, as well as inventory reductions of 30-90 per cent.","Dans l'Ouest, les bureaux des CSEC sont à Vancouver, à Edmonton, à Saskatoon et à Winnipeg. Les services des CSEC sont aussi offerts par le réseau des bureaux régionaux du CBSC et des services aux autochtones."
... distants.,... distants.
Ruthless is doing whatever it takes.,C'est faire ce qui doit être fait.
Push her in!,Et pousse-le dedans.
(a) The applicant is a party to existing legal proceedings in England;,a) que le demandeur soit partie à une procédure pendante au Royaume-Uni;
"As the aircraft banked to avoid obstacles, the stall speed increased, and the aircraft stalled.","Au moment où l'avion s'est incliné pour éviter les obstacles, la vitesse de décrochage a augmenté, et l'avion a décroché."
This exemption will minimize the financial burden of unnecessary testing and monitoring for industry Significant changes have been made to the draft Regulations.,Cette exemption réduira au minimum pour l'industrie le fardeau financier d'analyses et de surveillance inutiles. Des changements significatifs ont été apportés à l'ébauche de règlement.
Maybe your mother will bring you a beautiful woman!,Peut-être que ta mère va te choisir une jolie femme.
PEOPLEFONE keeps the property of its telephone numbers.,PEOPLEFONE conserve la propriété des numéros attribués.
I was his investigator and we were friends.,J'étais son détective et on était amis.
You're on the clear now you don't need me any more.,Vous n'avez plus besoin de moi.
Sergeant Rock will take care of you from here.,Le sergent Rock vous montrera.
The silent virtues of the management of the number 14 Paris Metro line,Les vertus silencieuses du management de la ligne 14
